timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740370822,2,GetDetails-1,200,OK,Web Service Employee 1-5,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740370825,2,GetById,200,OK,Web Service Employee 1-5,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740370825,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740370826,1,GetById-1,200,OK,Web Service Employee 1-5,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740370828,3,GetDetails,200,OK,Web Service Employee 1-5,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370828,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370829,2,GetDetails-1,200,OK,Web Service Employee 1-5,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740370832,3,GetById,200,OK,Web Service Employee 1-5,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740370832,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740370833,2,GetById-1,200,OK,Web Service Employee 1-5,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740370835,3,GetDetails,200,OK,Web Service Employee 1-5,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370835,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370836,2,GetDetails-1,200,OK,Web Service Employee 1-5,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740370838,3,GetById,200,OK,Web Service Employee 1-5,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740370838,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-5,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740370839,2,GetById-1,200,OK,Web Service Employee 1-5,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372789,22,GetDetails,200,OK,Web Service Employee 1-6,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372789,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372791,20,GetDetails-1,200,OK,Web Service Employee 1-6,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,20,0,17
1648740372812,4,GetById,200,OK,Web Service Employee 1-6,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740372812,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740372813,3,GetById-1,200,OK,Web Service Employee 1-6,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740372816,3,GetDetails,200,OK,Web Service Employee 1-6,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372816,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372817,2,GetDetails-1,200,OK,Web Service Employee 1-6,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740372820,3,GetById,200,OK,Web Service Employee 1-6,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372820,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372821,2,GetById-1,200,OK,Web Service Employee 1-6,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740372824,3,GetDetails,200,OK,Web Service Employee 1-6,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372824,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372825,2,GetDetails-1,200,OK,Web Service Employee 1-6,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740372827,3,GetById,200,OK,Web Service Employee 1-6,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372827,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372828,2,GetById-1,200,OK,Web Service Employee 1-6,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740372830,3,GetDetails,200,OK,Web Service Employee 1-6,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372830,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372831,2,GetDetails-1,200,OK,Web Service Employee 1-6,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740372833,3,GetById,200,OK,Web Service Employee 1-6,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372833,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372834,2,GetById-1,200,OK,Web Service Employee 1-6,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740372837,3,GetDetails,200,OK,Web Service Employee 1-6,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372837,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372838,2,GetDetails-1,200,OK,Web Service Employee 1-6,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372840,3,GetById,200,OK,Web Service Employee 1-6,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372840,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372841,2,GetById-1,200,OK,Web Service Employee 1-6,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740372843,3,GetDetails,200,OK,Web Service Employee 1-6,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372843,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740372844,2,GetDetails-1,200,OK,Web Service Employee 1-6,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740372847,3,GetById,200,OK,Web Service Employee 1-6,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372847,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-6,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740372848,2,GetById-1,200,OK,Web Service Employee 1-6,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740374780,33,GetDetails,200,OK,Web Service Employee 1-7,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374780,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374782,31,GetDetails-1,200,OK,Web Service Employee 1-7,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,31,0,27
1648740374813,5,GetById,200,OK,Web Service Employee 1-7,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374813,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374814,4,GetById-1,200,OK,Web Service Employee 1-7,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740374818,4,GetDetails,200,OK,Web Service Employee 1-7,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374818,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374819,3,GetDetails-1,200,OK,Web Service Employee 1-7,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740374823,3,GetById,200,OK,Web Service Employee 1-7,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740374823,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740374824,2,GetById-1,200,OK,Web Service Employee 1-7,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740374827,4,GetDetails,200,OK,Web Service Employee 1-7,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374827,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374828,3,GetDetails-1,200,OK,Web Service Employee 1-7,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740374831,3,GetById,200,OK,Web Service Employee 1-7,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374831,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374832,2,GetById-1,200,OK,Web Service Employee 1-7,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740374835,4,GetDetails,200,OK,Web Service Employee 1-7,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374835,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374836,3,GetDetails-1,200,OK,Web Service Employee 1-7,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740374839,4,GetById,200,OK,Web Service Employee 1-7,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374839,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374840,3,GetById-1,200,OK,Web Service Employee 1-7,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740374844,4,GetDetails,200,OK,Web Service Employee 1-7,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374844,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374845,3,GetDetails-1,200,OK,Web Service Employee 1-7,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740374848,5,GetById,200,OK,Web Service Employee 1-7,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374848,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374850,3,GetById-1,200,OK,Web Service Employee 1-7,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740374853,4,GetDetails,200,OK,Web Service Employee 1-7,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374853,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740374854,3,GetDetails-1,200,OK,Web Service Employee 1-7,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740374857,3,GetById,200,OK,Web Service Employee 1-7,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374857,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-7,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740374858,2,GetById-1,200,OK,Web Service Employee 1-7,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740376780,17,GetDetails,200,OK,Web Service Employee 1-8,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740376780,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740376782,15,GetDetails-1,200,OK,Web Service Employee 1-8,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,15,0,13
1648740376798,4,GetById,200,OK,Web Service Employee 1-8,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740376798,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740376799,3,GetById-1,200,OK,Web Service Employee 1-8,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740376802,3,GetDetails,200,OK,Web Service Employee 1-8,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740376802,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740376803,2,GetDetails-1,200,OK,Web Service Employee 1-8,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740376805,3,GetById,200,OK,Web Service Employee 1-8,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740376805,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740376806,2,GetById-1,200,OK,Web Service Employee 1-8,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740376808,3,GetDetails,200,OK,Web Service Employee 1-8,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740376808,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740376809,2,GetDetails-1,200,OK,Web Service Employee 1-8,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740376812,3,GetById,200,OK,Web Service Employee 1-8,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740376812,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740376813,2,GetById-1,200,OK,Web Service Employee 1-8,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740376816,2,GetDetails,200,OK,Web Service Employee 1-8,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740376816,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740376817,1,GetDetails-1,200,OK,Web Service Employee 1-8,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740376819,2,GetById,200,OK,Web Service Employee 1-8,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740376819,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740376819,2,GetById-1,200,OK,Web Service Employee 1-8,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740376822,3,GetDetails,200,OK,Web Service Employee 1-8,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740376822,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740376822,3,GetDetails-1,200,OK,Web Service Employee 1-8,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740376825,3,GetById,200,OK,Web Service Employee 1-8,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740376825,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740376826,2,GetById-1,200,OK,Web Service Employee 1-8,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740376828,3,GetDetails,200,OK,Web Service Employee 1-8,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740376828,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740376829,2,GetDetails-1,200,OK,Web Service Employee 1-8,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740376831,3,GetById,200,OK,Web Service Employee 1-8,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740376831,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-8,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740376832,2,GetById-1,200,OK,Web Service Employee 1-8,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740378783,18,GetDetails,200,OK,Web Service Employee 1-9,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740378783,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-9,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740378785,16,GetDetails-1,200,OK,Web Service Employee 1-9,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,16,0,14
1648740378802,4,GetById,200,OK,Web Service Employee 1-9,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740378802,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-9,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
